1.	0.8726098078346181
2.	1.7444011012300735
3.	2.614311272921329
4.	3.481279698225242
5.	4.344249028216361
6.	5.202166479301722
7.	6.0539851176217985
8.	6.8986651367106
9.	7.735175126855602
10.	8.562493334607826
11.	9.379608910903931
12.	10.185523146275578
13.	10.979250691636492
14.	11.759820763154964
15.	12.526278329738203
16.	13.2776852816759
17.	14.013121579012758
18.	14.73168637824403
19.	15.432499135954112
20.	16.114700688045836
21.	16.777454303237622
22.	17.419946709536266
23.	18.041389092426108
24.	18.641018063549
25.	19.218096598685403
26.	19.771914943883658
27.	20.301791488623447
28.	20.8070736049386
29.	21.28713845146624
30.	21.7413937414313
31.	22.169278473619084
32.	22.570263625433714
33.	22.943852807185753
34.	23.28958287679968
35.	23.607024514179713
36.	23.895782754521473
37.	24.15549747990668
38.	24.38584386856902
39.	24.586532801270245
40.	24.757311224278304
41.	24.897962468491418
42.	25.008306524305812
43.	25.088200271878335
44.	25.137537666489678
45.	25.15624987876844
46.	25.144305389591167
47.	25.10171003952893
48.	25.028507032766093
49.	24.924776895472608
50.	24.790637388666685
51.	24.62624337565995
52.	24.431786644232947
53.	24.207495683743776
54.	23.95363541742793
55.	23.670506890201807
56.	23.358446912336984
57.	23.01782765942612
58.	22.649056229114777
59.	22.25257415512641
60.	21.82885687915984
61.	21.3784131812902
62.	20.901784569555062
63.	20.399544629457573
64.	19.872298334167226
65.	19.320681316247338
66.	18.745359101785443
67.	18.147026307848652
68.	17.526405804231445
69.	16.88424784050686
70.	16.22132913943477
71.	15.538451957822408
72.	14.836443115972163
73.	14.11615299689032
74.	13.378454516467851
75.	12.624242065879884
76.	11.854430427484866
77.	11.069953665537225
78.	10.27176399305823
79.	9.460830616239464
80.	8.638138557781001
81.	7.8046874605925876
82.	6.961490373310446
83.	6.109572519104994
84.	5.249970049275583
85.	4.383728783147386
86.	3.5119029358027043
87.	2.6355538351943526
88.	1.7557486302020926
89.	0.8735589912047218
90.	0.00994019525001511
91.	0.8936721360878349
92.	1.7765594440670196
93.	2.657525451254791
94.	3.5354955220196715
95.	4.409398363938648
96.	5.278167335019974
97.	6.140741745646489
98.	6.9960681536502225
99.	7.843101650936988
100.	8.680807140089444
101.	9.508160599388832
102.	10.324150334709302
103.	11.127778216754184
104.	11.918060902120997
105.	12.694031036701286
106.	13.454738439942362
107.	14.199251268520976
108.	14.926657158003653
109.	15.636064341094597
110.	16.326602741100587
111.	16.997425039271647
112.	17.64770771470804
113.	18.276652055557044
114.	18.883485140257623
115.	19.467460787627186
116.	20.027860474622397
117.	20.563994220644933
118.	21.075201437303516
119.	21.560851742585534
120.	22.02034573843436
121.	22.453115750773087
122.	22.858626531060672
123.	23.236375918513257
124.	23.585895462171056
125.	23.90675100203998
126.	24.19854320858684
127.	24.46090807991743
128.	24.69351739601842
129.	24.89607912949586
130.	25.068337812296313
131.	25.21007485794994
132.	25.321108838928957
133.	25.40129571876968
134.	25.450529038661244
135.	25.4687400582597
136.	25.455897850541778
137.	25.41200935056873
138.	25.337119358086873
139.	25.2313104939475
140.	25.094703110385513
141.	24.927455155252062
142.	24.729761990352976
143.	24.501856164100523
144.	24.24400713874206
145.	23.956520972484473
146.	23.63973995688849
147.	23.294042209961578
148.	22.919841225432318
149.	22.51758537874287
150.	22.08775739034885
151.	21.630873746968444
152.	21.14748408147388
153.	20.638170512169303
154.	20.10354694224847
155.	19.54425832027496
156.	18.960979862574973
157.	18.354416238479896
158.	17.72530071940111
159.	17.074394292764136
160.	16.40248474187238
161.	15.71038569281246
162.	14.9989356295539
163.	14.268996878434924
164.	13.521454563263886
165.	12.75721553230209
166.	11.977207258428443
167.	11.182376713819455
168.	10.373689220509688
169.	9.552127278227504
170.	8.718689370929194
171.	7.874388753480918
172.	7.020252219962631
173.	6.157318855090984
174.	5.2866387702792395
175.	4.409271825871506
176.	3.5262863411059002
177.	2.63875779337665
178.	1.7477675083787871
179.	0.8544013427305956
180.	0.04025163932129127
181.	0.9351004935015773
182.	1.8290537257924344
183.	2.721020623783975
184.	3.6099125874651734
185.	4.494644457831509
186.	5.37413584168778
187.	6.247312431028704
188.	7.113107315385979
189.	7.970462285538635
190.	8.818329126993525
191.	9.655670901654759
192.	10.481463216114868
193.	11.294695475016322
194.	12.094372117949705
195.	12.879513838374537
196.	13.64915878307015
197.	14.402363730647401
198.	15.138205247676977
199.	15.855780821017026
200.	16.554209964951447
201.	17.232635301780366
202.	17.890223614536453
203.	18.526166870534258
204.	19.13968321449494
205.	19.73001793002547
206.	20.296444368269725
207.	20.838264842588572
208.	21.354811488166884
209.	21.845447085488424
210.	22.30956584666261
211.	22.746594163632917
212.	23.155991317342217
213.	23.537250146978216
214.	23.889897678470334
215.	24.213495711458883
216.	24.50764136400792
217.	24.77196757438436
218.	25.006143559278247
219.	25.209875227891946
220.	25.382905551379693
221.	25.525014887173448
222.	25.636021257785544
223.	25.715780583734514
224.	25.76418687029582
225.	25.781172347836076
226.	25.76670756554534
227.	25.7208014384392
228.	25.643501247559374
229.	25.534892593358418
230.	25.39509930231148
231.	25.224283286855
232.	25.022644358809348
233.	24.79041999649899
234.	24.527885065840724
235.	24.235351495726334
236.	23.913167908082297
237.	23.561719203044277
238.	23.181426099739255
239.	22.772744633222427
240.	22.33616560816965
241.	21.87221400997911
242.	21.381448373988242
243.	20.864460113563105
244.	20.321872807867894
245.	19.75434145017173
246.	19.16255165759826
247.	18.547218843271015
248.	17.909087351853533
249.	17.248929559528335
250.	16.56754493950254
251.	15.86575909417022
252.	15.144422755102825
253.	14.404410752078412
254.	13.646620952398745
255.	12.871973171779818
256.	12.081408058136626
257.	11.27588594961632
258.	10.456385708265818
259.	9.623903530750068
260.	8.779451737565635
261.	7.924057542220946
262.	7.058761801879399
263.	6.184617750984706
264.	5.302689719408962
265.	4.414051836683386
266.	3.5197867238891116
267.	2.6209841748008884
268.	1.71873982789027
269.	0.8141538308064036
270.	0.09167050103773126
271.	0.9976280301381141
272.	1.902613145190292
273.	2.805521110352891
274.	3.70524941383744
275.	4.600699114178217
276.	5.4907761825382
277.	6.374392839411492
278.	7.2504688840889715
279.	8.117933015262253
280.	8.975724141151328
281.	9.822792677553647
282.	10.658101832226507
283.	11.480628874030987
284.	12.28936638528367
285.	13.083323495782466
286.	13.861527096994763
287.	14.623023034919845
288.	15.366877280163207
289.	16.092177073787564
290.	16.79803204753476
291.	17.483575317043403
292.	18.147964546719738
293.	18.7903829849534
294.	19.410040468405573
295.	20.006174394134337
296.	20.57805065836097
297.	21.124964560721274
298.	21.646241672887882
299.	22.14123867049246
300.	22.60934412732141
301.	23.04997927080432
302.	23.46259869786136
303.	23.846691050223978
304.	24.20177964839245
305.	24.527423083443963
306.	24.823215765956416
307.	25.088788431364907
308.	25.323808601121097
309.	25.52798099907937
310.	25.70104792258806
311.	25.842789567819388
312.	25.953024308927244
313.	26.03160893067834
314.	26.07843881425896
315.	26.09344807601652
316.	26.076609658952588
317.	26.027935376841675
318.	25.94747591090791
319.	25.83532075904946
320.	25.691598137658804
321.	25.516474836144514
322.	25.31015602431823
323.	25.07288501286792
324.	24.80494296719612
325.	24.506648574958557
326.	24.178357667695458
327.	23.820462797003813
328.	23.433392765754693
329.	23.017612114914595
330.	22.573620566584307
331.	22.101952423922228
332.	21.60317592867218
333.	21.077892577067608
334.	20.526736394934968
335.	19.950373172869472
336.	19.34949966240519
337.	18.72484273414935
338.	18.077158498897667
339.	17.40723139279271
340.	16.71587322763187
341.	16.003922207474123
342.	15.2722419127364
343.	14.521720253010471
344.	13.753268389869662
345.	12.96781963097194
346.	12.16632829680117
347.	11.349768561422357
348.	10.51913326865856
349.	9.67543272512795
350.	8.819693471607808
351.	7.952957034219501
352.	7.076278656953292
353.	6.190726017075263
354.	5.297377924979917
355.	4.397323010071512
356.	3.491658394274714
357.	2.5814883547907357
358.	1.6679229777287632
359.	0.7520768042541003
360.	0.1649325290959225
